id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen11120,Multiple times in a week,G,keeping house,74,yes,no,16,foreign,0,0,0,$25000 or more,lt once a year,1,1,1
citzen11121,Once a week,B,working fulltime,30,no,,12,middle atlantic,2,0,0,,once a year,3,,0
citzen11123,2 - 3 times a month,D,working fulltime,49,no,no,12,middle atlantic,2,0,0,,never,2,2,1
citzen11125,Never,B,working fulltime,51,no,no,16,middle atlantic,0,0,0,$25000 or more,once a year,3,2,0
citzen11126,Never,G,working fulltime,55,,no,18,pacific,0,0,0,$25000 or more,once a year,1,2,1
citzen11129,Occassional,G,working fulltime,44,,no,14,e. nor. central,0,0,1,$15000 - 19999,never,1,,1
citzen11131,Never,D,working parttime,74,,,13,w. nor. central,0,0,0,$1000 to 2999,once a year,1,,1
citzen11132,,D,retired,,yes,,8,e. sou. central,0,0,0,$7000 to 7999,every week,1,4,1
citzen11134,Once a month,B,working fulltime,28,,no,11,new england,0,0,0,$20000 - 24999,once a year,1,,0
citzen11137,Once a week,G,working fulltime,66,no,no,18,e. nor. central,2,0,0,$25000 or more,2-3x a month,1,2,0
citzen11152,Never,C,working fulltime,32,no,no,12,e. nor. central,0,2,1,$25000 or more,nrly every week,3,2,1
citzen11162,Occassional,C,working fulltime,57,no,,17,w. sou. central,0,0,2,$25000 or more,every week,2,0,0
citzen11164,Multiple times in a week,A,keeping house,38,no,,12,south atlantic,0,0,0,$10000 - 14999,more thn once wk,2,,1
citzen11166,Once a month,A,temp not working,40,no,no,14,e. nor. central,0,0,0,$25000 or more,never,3,3,0
citzen1117,Rarely,A,working fulltime,23,no,no,11,south atlantic,0,0,0,$25000 or more,never,2,7,1
citzen11174,Never,G,working parttime,24,no,no,9,foreign,0,0,0,$10000 - 14999,never,1,,0
citzen11175,Once a month,A,working fulltime,31,yes,no,12,w. sou. central,1,0,0,$20000 - 24999,lt once a year,2,0,1
citzen11179,2 - 3 times a month,C,working fulltime,34,,no,12,pacific,0,2,1,$15000 - 19999,sevrl times a yr,2,2,1
citzen11184,Once a week,F,retired,74,no,no,20,pacific,0,0,0,$25000 or more,every week,3,2,0
citzen11188,Once a week,B,working fulltime,31,,,12,e. sou. central,0,2,0,$8000 to 9999,every week,2,5,1
citzen11189,Occassional,C,working fulltime,34,,yes,12,e. sou. central,0,0,0,$15000 - 19999,every week,3,1,1
citzen11190,Occassional,A,school,49,,,15,middle atlantic,1,0,0,$20000 - 24999,once a month,2,1,0
citzen11194,Multiple times in a week,G,working fulltime,36,no,no,12,e. nor. central,0,0,0,$25000 or more,once a year,3,2,0
citzen11197,Once a month,E,keeping house,57,no,no,16,e. nor. central,0,2,0,$25000 or more,every week,1,,1
citzen11204,Once a month,D,working fulltime,35,,,12,south atlantic,0,0,0,$10000 - 14999,every week,1,,0
citzen11215,Never,A,working fulltime,51,no,no,14,e. nor. central,0,0,0,,every week,2,1,1
citzen1122,Occassional,F,working fulltime,24,,no,12,w. nor. central,0,0,0,$15000 - 19999,never,1,,1
citzen11220,Once a month,C,working fulltime,32,yes,,,new england,0,0,0,$25000 or more,every week,1,,0
citzen11222,Once a month,A,working parttime,22,no,no,18,new england,0,0,0,$25000 or more,never,3,,1
citzen11235,Rarely,B,keeping house,40,no,,16,e. nor. central,0,0,0,$25000 or more,every week,1,2,1
citzen11239,Occassional,C,working fulltime,49,no,no,14,foreign,1,2,0,$25000 or more,never,1,,0
citzen11243,Occassional,C,working fulltime,34,,,15,e. nor. central,0,0,0,$10000 - 14999,2-3x a month,2,1,0
citzen1125,Occassional,A,working fulltime,65,,no,16,w. sou. central,0,1,2,$25000 or more,sevrl times a yr,1,,1
citzen11250,Occassional,C,working fulltime,40,no,no,12,e. nor. central,0,0,1,$25000 or more,never,2,2,0
citzen11255,2 - 3 times a month,F,other,30,no,no,11,e. nor. central,0,0,1,lt $1000,never,2,5,0
citzen11262,Once a month,A,keeping house,38,yes,no,12,pacific,2,0,0,$25000 or more,never,3,8,1
citzen11263,Never,B,working fulltime,28,no,no,14,e. sou. central,0,0,0,,2-3x a month,3,,1
citzen11264,Occassional,F,working fulltime,69,,no,16,e. nor. central,0,0,0,,more thn once wk,1,2,0
citzen11267,Multiple times in a week,B,working fulltime,23,,no,14,foreign,1,0,0,$25000 or more,lt once a year,1,5,0
citzen11274,Rarely,C,keeping house,51,no,no,12,south atlantic,0,0,0,$25000 or more,more thn once wk,2,7,1
citzen11282,Once a week,D,temp not working,30,,no,11,pacific,0,1,1,$25000 or more,never,1,,0
citzen11288,Occassional,D,working parttime,33,no,no,16,middle atlantic,0,1,0,$25000 or more,lt once a year,1,,1
citzen11293,Never,G,working fulltime,33,no,no,14,w. sou. central,0,0,0,$25000 or more,every week,1,2,0
citzen11294,Once a month,C,retired,37,,no,6,south atlantic,0,0,0,$10000 - 14999,2-3x a month,2,6,0
citzen11298,2 - 3 times a month,G,working fulltime,74,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,1,,0
citzen113,Never,G,working fulltime,60,no,no,12,e. nor. central,1,0,0,$25000 or more,once a year,2,2,0
citzen11307,Once a month,C,"unempl, laid off",25,,,12,pacific,0,0,0,$25000 or more,once a month,2,4,0
citzen11315,Multiple times in a week,A,working fulltime,33,,,13,e. nor. central,1,1,0,$10000 - 14999,more thn once wk,2,2,1
citzen1132,Rarely,F,keeping house,20,no,,8,south atlantic,0,0,0,,every week,1,10,1
citzen11325,Rarely,A,retired,36,no,,7,e. nor. central,0,0,0,$10000 - 14999,lt once a year,3,2,0
citzen11327,Never,D,working fulltime,60,,,13,e. sou. central,1,0,0,$25000 or more,never,3,2,0
citzen1134,Never,D,working fulltime,49,no,no,13,e. nor. central,0,0,0,$25000 or more,every week,2,1,0
citzen11340,Rarely,A,working fulltime,47,,no,11,middle atlantic,0,0,0,$25000 or more,,1,2,0
citzen11342,Occassional,A,working fulltime,34,no,,12,w. sou. central,2,0,0,$20000 - 24999,every week,1,3,1
citzen11343,Occassional,E,retired,51,yes,,13,e. nor. central,0,0,0,$10000 - 14999,nrly every week,2,2,1
citzen11344,Once a week,C,retired,66,no,,12,e. sou. central,0,0,0,$25000 or more,lt once a year,2,1,1
citzen11348,Occassional,G,retired,51,no,no,14,middle atlantic,0,0,0,$25000 or more,once a year,3,,0
citzen11361,Multiple times in a week,B,working parttime,19,no,no,10,e. nor. central,0,0,0,$4000 to 4999,sevrl times a yr,1,2,0
citzen11362,Once a week,A,retired,40,no,no,8,w. sou. central,0,0,0,$20000 - 24999,nrly every week,3,6,0
citzen11365,Once a week,G,working fulltime,36,no,no,1,mountain,0,0,0,$25000 or more,2-3x a month,1,1,0
citzen11368,,G,working fulltime,50,,,13,e. sou. central,0,0,0,$15000 - 19999,once a month,3,,0
citzen11369,Occassional,F,working fulltime,29,,no,16,south atlantic,0,0,0,$25000 or more,once a year,1,3,1
citzen11371,Once a week,C,working fulltime,39,,,14,e. nor. central,0,0,0,$20000 - 24999,never,2,2,0
citzen11374,Occassional,C,retired,20,no,,12,pacific,0,0,0,$7000 to 7999,never,2,5,1
citzen11375,Rarely,F,working fulltime,30,yes,no,14,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,,0
citzen11379,Never,B,working fulltime,32,yes,no,12,south atlantic,0,0,0,$25000 or more,never,3,,0
citzen11384,2 - 3 times a month,D,temp not working,74,no,no,16,w. nor. central,0,1,1,$25000 or more,more thn once wk,1,,0
citzen11385,Once a week,C,working fulltime,46,,,12,e. nor. central,0,0,0,$15000 - 19999,once a year,2,2,1
citzen11386,Never,C,working fulltime,35,no,no,6,foreign,0,0,0,$25000 or more,2-3x a month,2,2,0
citzen11390,Rarely,C,working fulltime,73,yes,no,13,middle atlantic,0,0,1,$25000 or more,once a year,3,1,1
citzen11395,Once a week,A,working fulltime,60,no,no,15,w. sou. central,1,1,0,$25000 or more,2-3x a month,2,2,0
citzen11401,Rarely,G,working fulltime,36,no,no,12,pacific,0,0,0,$25000 or more,lt once a year,3,,0
citzen11412,Once a week,B,working fulltime,51,,,14,e. nor. central,0,0,0,$25000 or more,once a year,1,,1
citzen11415,Multiple times in a week,A,working fulltime,35,no,no,16,foreign,0,1,0,$25000 or more,every week,2,2,1
citzen11428,Rarely,A,retired,47,no,no,13,south atlantic,0,0,0,$20000 - 24999,more thn once wk,3,1,1
citzen11448,Rarely,G,working fulltime,51,no,no,18,w. nor. central,0,0,1,$25000 or more,never,1,,0
citzen1145,Never,F,working fulltime,51,no,no,14,new england,0,0,0,$25000 or more,once a year,3,2,1
citzen11460,2 - 3 times a month,D,working fulltime,29,,,14,e. sou. central,1,0,0,$15000 - 19999,every week,1,2,1
citzen11464,2 - 3 times a month,C,working fulltime,46,yes,no,12,e. sou. central,0,0,0,$25000 or more,every week,3,1,1
citzen11468,Occassional,C,working fulltime,44,no,no,15,w. sou. central,1,1,0,$25000 or more,lt once a year,1,,0
citzen11469,2 - 3 times a month,G,retired,46,yes,,12,w. sou. central,0,0,0,$10000 - 14999,every week,3,,1
citzen11470,Never,C,working fulltime,53,,no,14,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,0,0
citzen1148,Once a week,D,working fulltime,44,,no,16,w. nor. central,0,0,0,$20000 - 24999,never,2,3,0
citzen11480,Never,F,school,,yes,no,14,e. nor. central,0,0,1,$25000 or more,2-3x a month,3,,0
citzen11496,Occassional,D,working fulltime,45,,,11,e. nor. central,1,1,0,$25000 or more,lt once a year,1,,0
citzen11499,Never,D,working parttime,27,,,11,e. nor. central,0,0,0,,sevrl times a yr,2,4,0
citzen1150,Once a week,F,working fulltime,45,no,,14,middle atlantic,0,1,2,$25000 or more,once a month,2,1,1
citzen11503,Once a week,E,temp not working,29,,,12,w. sou. central,0,0,0,$1000 to 2999,once a year,1,,0
citzen11508,2 - 3 times a month,C,"unempl, laid off",64,,no,16,south atlantic,0,0,0,$25000 or more,every week,2,4,0
citzen1151,Once a month,A,working fulltime,47,no,no,12,e. sou. central,0,0,0,$25000 or more,every week,3,2,1
citzen11519,Multiple times in a week,F,working fulltime,44,,no,9,middle atlantic,0,0,0,$25000 or more,never,2,4,1
citzen11523,Rarely,G,working parttime,23,,,,e. nor. central,0,0,0,$6000 to 6999,lt once a year,2,4,1
citzen11524,2 - 3 times a month,,working fulltime,36,,,13,e. nor. central,0,0,0,$10000 - 14999,once a year,1,,0
citzen11527,2 - 3 times a month,G,working fulltime,23,no,,12,south atlantic,0,0,0,$25000 or more,never,2,3,0
citzen1153,Once a month,A,working fulltime,51,yes,no,16,w. sou. central,0,0,0,$25000 or more,once a month,2,,0
citzen11549,Rarely,G,working fulltime,51,no,no,9,w. nor. central,1,2,0,$3000 to 3999,never,1,,1
citzen1155,Once a month,C,working fulltime,47,yes,no,14,e. nor. central,0,0,0,$25000 or more,every week,2,0,1
citzen11555,Rarely,D,working fulltime,52,yes,,13,w. sou. central,0,0,0,$25000 or more,never,1,2,1
citzen11556,Never,B,working fulltime,32,no,no,16,foreign,0,0,0,$25000 or more,once a month,2,1,1
citzen11561,Once a week,E,working fulltime,35,,,12,middle atlantic,0,0,0,$15000 - 19999,once a year,3,,0
citzen11570,Rarely,D,working fulltime,40,no,no,11,e. nor. central,0,1,0,$25000 or more,never,3,3,0
citzen11578,Rarely,A,keeping house,22,yes,,9,e. nor. central,0,0,0,$6000 to 6999,every week,1,2,1
citzen11579,Occassional,E,working fulltime,57,,,13,pacific,0,0,0,$10000 - 14999,once a year,3,,0
citzen11585,Once a month,G,working fulltime,47,yes,no,16,middle atlantic,0,1,2,$25000 or more,never,1,,1
citzen11589,Rarely,G,working parttime,29,,,12,e. sou. central,0,0,1,$10000 - 14999,once a month,1,,0
citzen11591,Never,B,working fulltime,34,,no,14,new england,0,0,0,$10000 - 14999,never,1,2,1
citzen11594,2 - 3 times a month,G,working fulltime,40,yes,,14,south atlantic,0,0,0,$20000 - 24999,never,3,,1
citzen11600,Occassional,B,working fulltime,32,,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,1,,0
citzen11603,Never,B,working fulltime,25,no,no,8,e. nor. central,0,2,0,,lt once a year,2,6,0
citzen11607,Occassional,B,retired,23,no,,12,w. nor. central,0,0,0,$10000 - 14999,nrly every week,2,4,1
citzen11609,Once a month,D,working fulltime,39,,,15,pacific,0,0,1,$25000 or more,sevrl times a yr,3,,1
citzen11610,Once a week,D,retired,69,no,,16,new england,0,0,0,,sevrl times a yr,3,3,0
citzen11612,Never,G,working fulltime,47,no,no,14,w. nor. central,0,1,1,$25000 or more,every week,3,,1
citzen11621,Multiple times in a week,B,working fulltime,66,,no,14,new england,0,0,0,$25000 or more,once a month,1,,0
citzen11623,Never,B,working parttime,69,,no,12,w. nor. central,0,0,0,$10000 - 14999,more thn once wk,1,3,1
citzen11630,Rarely,B,keeping house,40,no,no,14,south atlantic,2,3,1,$25000 or more,every week,1,0,1
citzen11631,Rarely,D,keeping house,,,,12,w. nor. central,2,1,0,lt $1000,lt once a year,2,2,1
citzen11638,Multiple times in a week,B,working parttime,25,,,16,middle atlantic,0,0,0,$25000 or more,never,1,,1
citzen11639,2 - 3 times a month,B,working fulltime,49,yes,no,15,e. nor. central,0,1,1,$25000 or more,more thn once wk,3,1,1
citzen11640,Once a month,A,retired,,no,,5,e. sou. central,0,0,0,$6000 to 6999,2-3x a month,1,,1
citzen11649,,A,working fulltime,44,no,no,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen1165,2 - 3 times a month,C,working fulltime,60,,,14,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,3,0
citzen11652,Multiple times in a week,B,working fulltime,32,,,16,foreign,0,0,0,$5000 to 5999,never,1,0,0
citzen11653,Never,E,retired,30,no,no,12,middle atlantic,0,0,0,$20000 - 24999,never,3,,0
citzen1166,Once a week,B,retired,43,,no,12,middle atlantic,0,0,0,$10000 - 14999,every week,2,4,1
citzen11661,Never,A,working fulltime,42,,,14,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,3,3,0
citzen11663,Once a week,A,keeping house,59,no,no,16,middle atlantic,1,0,0,$25000 or more,once a month,2,4,1
citzen11665,Never,D,working fulltime,32,yes,no,12,foreign,0,2,3,$25000 or more,lt once a year,1,6,0
citzen11667,Never,G,other,30,,no,12,middle atlantic,0,0,0,$7000 to 7999,never,1,,1
citzen11669,Occassional,F,working parttime,22,no,no,11,middle atlantic,0,0,0,$25000 or more,every week,1,,0
citzen11681,Once a month,B,working fulltime,39,,no,12,south atlantic,0,0,0,$25000 or more,never,2,3,0
citzen11684,Once a month,B,working fulltime,43,,,17,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,1,0
citzen11691,2 - 3 times a month,B,retired,45,,,12,e. nor. central,0,0,0,$25000 or more,never,2,8,0
citzen11694,Rarely,A,keeping house,,no,,12,w. nor. central,0,0,0,$20000 - 24999,nrly every week,1,,1
citzen11695,Never,D,working fulltime,64,,no,16,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,4,1
citzen11699,Once a month,G,working fulltime,74,,,12,south atlantic,0,0,0,$25000 or more,once a year,2,1,0
citzen11700,2 - 3 times a month,G,working fulltime,64,no,no,14,middle atlantic,0,0,0,$25000 or more,once a month,2,2,0
citzen11709,Once a week,C,working parttime,47,,no,8,e. sou. central,0,0,0,$10000 - 14999,never,1,6,1
citzen11717,Occassional,C,working fulltime,51,no,,18,pacific,0,2,0,$25000 or more,once a year,2,2,0
citzen11722,Once a week,G,retired,45,no,yes,13,south atlantic,0,0,0,$25000 or more,every week,1,2,1
citzen11723,Rarely,A,working fulltime,61,,no,16,w. sou. central,0,0,0,$25000 or more,2-3x a month,2,,0
citzen11728,Never,B,retired,65,,,15,pacific,0,0,0,$25000 or more,every week,1,,0
citzen11729,2 - 3 times a month,C,working fulltime,49,no,no,18,mountain,0,0,0,$25000 or more,more thn once wk,3,2,0
citzen11731,Occassional,A,working fulltime,40,,no,13,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen11732,Once a week,C,working parttime,29,,,14,w. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,1,1,1
citzen11735,2 - 3 times a month,G,working fulltime,53,yes,no,12,e. sou. central,0,0,0,$25000 or more,once a month,1,2,0
citzen11743,Once a week,A,working parttime,74,no,no,18,middle atlantic,0,2,0,$25000 or more,every week,1,,1
citzen11744,Rarely,D,working fulltime,40,no,no,12,south atlantic,,,3,$25000 or more,sevrl times a yr,3,,0
citzen11745,Rarely,B,retired,69,yes,,14,e. nor. central,0,0,0,,sevrl times a yr,1,,1
citzen11748,Never,C,working parttime,29,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,2,1
citzen11753,2 - 3 times a month,D,retired,51,no,,14,middle atlantic,0,0,0,$10000 - 14999,never,1,,0
citzen11758,Once a month,C,working fulltime,40,no,,19,w. sou. central,0,1,1,,lt once a year,3,,0
citzen1177,Once a month,F,"unempl, laid off",30,no,no,12,south atlantic,0,0,0,$25000 or more,more thn once wk,3,,0
citzen11770,2 - 3 times a month,C,school,22,,,16,w. sou. central,0,0,0,$25000 or more,every week,1,3,1
citzen11774,Rarely,G,keeping house,42,no,no,13,south atlantic,2,1,0,$25000 or more,once a year,3,1,1
citzen1178,Occassional,A,retired,51,no,no,12,e. sou. central,0,0,0,$25000 or more,more thn once wk,3,,1
citzen11781,Occassional,C,working fulltime,51,,,16,w. sou. central,0,0,0,$25000 or more,lt once a year,1,,1
citzen11782,2 - 3 times a month,F,keeping house,46,no,no,16,e. nor. central,0,0,0,$25000 or more,once a year,2,2,1
citzen11785,Rarely,A,working fulltime,51,,,15,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,1,,0
citzen11790,,A,working fulltime,45,,no,11,w. nor. central,0,0,0,$25000 or more,once a year,3,3,0
citzen11792,Rarely,D,working fulltime,49,,,16,pacific,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen11793,Occassional,G,working fulltime,53,,no,16,e. nor. central,0,0,0,$25000 or more,every week,1,2,1
citzen11800,2 - 3 times a month,A,working fulltime,41,no,no,12,middle atlantic,0,0,0,$25000 or more,never,2,6,1
citzen11803,Once a week,G,working fulltime,32,no,,12,w. sou. central,0,0,2,$15000 - 19999,never,1,1,1
citzen11805,,C,retired,24,no,,5,new england,0,0,0,$5000 to 5999,once a month,1,,0
citzen11812,2 - 3 times a month,B,working fulltime,45,no,no,12,e. nor. central,2,1,0,$25000 or more,sevrl times a yr,3,1,0
citzen11813,Once a month,C,keeping house,36,no,,13,middle atlantic,0,0,0,$25000 or more,,3,1,1
citzen11819,Once a week,,working parttime,52,no,no,14,w. sou. central,0,0,0,$25000 or more,once a month,1,3,1
citzen11834,Rarely,G,retired,24,,no,8,e. nor. central,0,0,0,$8000 to 9999,once a year,2,0,1
citzen11835,Once a month,C,keeping house,66,no,,15,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,1,6,1
citzen11837,Once a week,C,keeping house,,no,,12,w. nor. central,0,0,0,,once a month,1,3,1
citzen11838,Occassional,G,working fulltime,71,no,,16,w. sou. central,0,0,0,,,1,1,0
citzen11839,Rarely,C,working fulltime,63,,,18,middle atlantic,0,0,0,$25000 or more,once a year,1,1,0
citzen1184,2 - 3 times a month,G,keeping house,54,no,no,16,mountain,2,0,0,$15000 - 19999,every week,2,1,1
citzen11848,Rarely,A,working fulltime,32,,yes,12,w. sou. central,1,1,2,$15000 - 19999,2-3x a month,2,1,1
citzen11853,Never,G,working fulltime,42,,no,12,e. sou. central,0,0,0,$25000 or more,more thn once wk,2,6,1
citzen1186,Rarely,C,working fulltime,31,,,11,e. sou. central,0,0,2,$15000 - 19999,every week,1,4,0
citzen11865,2 - 3 times a month,A,working fulltime,33,no,no,17,middle atlantic,0,0,0,$25000 or more,once a month,1,2,1
citzen11869,Multiple times in a week,B,"unempl, laid off",22,,,12,pacific,0,0,0,$25000 or more,never,3,4,0
citzen11873,Multiple times in a week,A,keeping house,52,,no,12,south atlantic,0,0,0,$1000 to 2999,once a year,1,,1
citzen1188,Once a week,G,retired,49,yes,yes,14,pacific,0,0,0,$25000 or more,every week,2,2,1
citzen11880,Occassional,G,keeping house,47,no,no,12,e. nor. central,0,0,0,,every week,3,1,1
citzen11884,Once a month,C,working fulltime,52,no,,16,new england,2,0,0,$25000 or more,2-3x a month,1,,0
citzen11886,,B,retired,29,,no,12,pacific,0,0,0,,more thn once wk,2,4,0
citzen11887,,G,working fulltime,51,,,12,south atlantic,0,0,0,$25000 or more,never,1,1,0
citzen11888,Occassional,B,working fulltime,42,,,17,pacific,0,0,0,$10000 - 14999,once a year,2,1,1
citzen11892,Occassional,A,retired,29,,no,12,e. nor. central,0,0,0,$15000 - 19999,more thn once wk,3,,0
